COMMENT_ID_x,AUTHOR,DATE_x,CONTENT,VIDEO_NAME,COMMENT_ID_y,DATE_y,CLASS
1379,Amaral Shady 013,2015-05-07 22:43:51.22,Hello Brazil 😻✌💓😻👏﻿,Eminem - Love The Way You Lie ft. Rihanna,z13zfhkhfzrpjhgku22ewbtj4quri3izo04,2015-05-07T22:43:51.220000,0.0
1380,Liu Chu Yi,2014-11-08 13:12:10,I am so awesome and smart!!! Sucscribe to me!﻿,PSY - GANGNAM STYLE(?????) M/V,z12ovv2xcmmtv5exl04cdxe4ql31dd2jiy00k,2014-11-08T13:12:10,1.0
1381,Renee Colley,2015-05-04 07:22:53.416,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12kxfdagp2hubhd122ddnaz3z2iupfw404,2015-05-04T07:22:53.416000,1.0
1382,Gu Sw,2015-01-03 19:28:51.794,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13le5mr1li0h1hbw04chliisqacyxpht0s,2015-01-03T19:28:51.794000,1.0
1383,Victoria Morales,2015-02-08 05:34:28.216,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12expkpjuvlf1b0q23rcjwhlum4s5xym04,2015-02-08T05:34:28.216000,1.0
1384,Patricia  Reyes,2014-10-23 05:24:14,I love the song roar it make me think am fill the way﻿,Katy Perry - Roar,z13jddxactekydkim04cfvzijxiygbvgkh4,2014-10-23T05:24:14,0.0
1385,Ayano Hattori,2015-05-21 00:04:37.489,I loved this song when I was in my teenage years!﻿,Shakira - Waka Waka,z12kchhgyvetifahq04cez1gdnfhfltxvcg,2015-05-21T00:04:37.489000,0.0
1386,Rebecca Shields,2014-10-19 13:59:50,Yesterday this video have 1 million likes and now it has 2 million﻿,Katy Perry - Roar,z12etvywgsjpthpvz22gwfm4vnqyydj3l,2014-10-19T13:59:50,0.0
1387,Bobby Carlos,2014-11-06 16:30:30,"Lets be honest, you wouldn't last 1 day on your own in the jungle. Stop  living n a fairy world.﻿",Katy Perry - Roar,z12kh3rhbs3duzfea23hzf1qhlyuextzx04,2014-11-06T16:30:30,0.0
1388,Scott Johnson,,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the answer rehabilitate the blushing limit? The push depreciateds the steel. How does the beautiful selection edit the range?",Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFtnG00TCBv-OKXOFCWEyHF4LFGUJv7VHNc,,1.0
1389,John Bello,2014-08-01 21:04:03,Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿,Katy Perry - Roar,z13qybua2yfydzxzj04cgfpqdt2syfx53ms0k,2014-08-01T21:04:03,1.0
1390,RandomFuntime,2014-08-04 13:27:47.451,"Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z122djvavnibdrr1j23pjbm4szvfuzlzd04,2014-08-04T13:27:47.451000,1.0
1391,Amanda Ludwick,2015-05-24 15:54:08.016,cool cool cool cool cool cool cool﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z121hxvwrz35e1udw22lh5objyf1wxefn,2015-05-24T15:54:08.016000,0.0
1392,uncleltr,2015-05-20 01:50:18.209,I miss this song. 😢﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z125fx5glr2mwfycg22otzyjbvuod5yjx04,2015-05-20T01:50:18.209000,0.0
1393,Ahmed Medhat,2015-05-19 15:23:47.68,Simply rap god﻿,Eminem - Love The Way You Lie ft. Rihanna,z13gxxlhyrmccf10422gdrogiwbjtfwjb04,2015-05-19T15:23:47.680000,0.0
1394,Gasser ElLord,2014-10-05 13:59:39,That's Good :)﻿,Katy Perry - Roar,z131yf5grx3hv1rxb04cdx0zexadztqgxrg0k,2014-10-05T13:59:39,0.0
1395,ernesta gerikaite,2013-09-07 05:30:09.654,cool,Shakira - Waka Waka,_2viQ_Qnc69pXwaj0QM6Ewdhza8RXqWKlQcJUj8dPWg,2013-09-07T05:30:09.654000,0.0
1396,Niecee Sumling,2015-05-20 07:52:09.296,More views than nikki minaj Anaconda﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z132ed545qrhytxr404ch1q43uuyzrdwnqs0k,2015-05-20T07:52:09.296000,0.0
1397,Flip Tee,2014-10-20 18:33:44,"HONESTLY, I WANNA SEE YOU BE BRAVE! oh wait...﻿",Katy Perry - Roar,z13pch5b4xn1z1mju04cjdtaymyust4hvqs0k,2014-10-20T18:33:44,0.0
1398,Charlotte “Cais” Blackstone,2015-05-16 20:54:22.455,Who df is Lauren Bennett..﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13evxpranjhwr20s22mux2pkk33gxjmn,2015-05-16T20:54:22.455000,0.0
1399,Alain Marius,2014-10-30 16:19:21,http://vimeo.com/106865403﻿,Katy Perry - Roar,z12jwx2ikmq2hh05q04chpgannnofjzgxto0k,2014-10-30T16:19:21,1.0
1400,FaZe MinEz,,SUBSCRIBE TO ME! I MAKE MUSIC!,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFvjY8Hcx4VMm_TW6lDgVntTQMvU8NjWnEU,,1.0
1401,KOZZI RAP,,CHECK OUT MY CHANNEL BOYS AND GIRLS ;),Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFsYJ3OzV2q22gR6I5MvSlIF8ve1WpZHnqg,,1.0
1402,Sinaloence LiveUniverseI,2015-04-29 03:58:06.452,I like This Comment and do not kill :P﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12kil5h2ujlyzgnc23qtzqyokqrc3301,2015-04-29T03:58:06.452000,1.0
1403,Phuc Ly,2014-01-20 15:27:47,go here to check the views :3﻿,PSY - GANGNAM STYLE(?????) M/V,z12stpyqaonsercxw04cjbr4dlnrxd34soo0k,2014-01-20T15:27:47,0.0
1404,Kaida Tong,2014-09-19 19:25:33,"Since she is a feminist champion, why would she want to reinforce the  stereotype of girls being girly by painting the nails of an elephant that  probably wouldn't even appreciate it?﻿",Katy Perry - Roar,z12zyrnp1unbczz0v23mhr3wwoa0vfcak04,2014-09-19T19:25:33,0.0
1405,ampai gmuer,2015-01-27 13:23:56.061,Check out this playlist on YouTube:👿👳👳👳👳👳﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12cvbyjjmuwvxivx223tpujulrwwdt5j04,2015-01-27T13:23:56.061000,1.0
1406,Directioner For Life,2013-10-04 13:54:20.918,I remember this :D,Shakira - Waka Waka,_2viQ_Qnc69xHT0POK7QFVihno_v_II_pWLoDMoFPXo,2013-10-04T13:54:20.918000,0.0
1407,Furashious,2015-05-21 12:41:55.505,Charlie got off the island and dated Megan Fox? b-but what about claire?﻿,Eminem - Love The Way You Lie ft. Rihanna,z121z5mziy20ybch504cdziq1rvcev5apg4,2015-05-21T12:41:55.505000,0.0
1408,Gonzalo Ferrare,2015-05-27 16:50:10.276,this is increidebl﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12nf31pdvqmjdoyt04cdn3xzvajgrihnfo,2015-05-27T16:50:10.276000,0.0
1409,krayziejcs,2014-10-15 19:57:29.498,Check out this video on YouTube:jjiwajwkajajqjaubkm﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13lclswozbsxp0qw04cetjgyxmifduae34,2014-10-15T19:57:29.498000,1.0
1410,GX2re,2014-10-26 08:33:48,Katy Perry can't sing for shit. All i hear it autotune.﻿,Katy Perry - Roar,z12dujcgssjgd505g04ce5zzlka4d1p40vs0k,2014-10-26T08:33:48,0.0
1411,imscarlet,2014-10-11 17:16:36,"Every time I watch this mv I just so so so glad that I live in a world that  don't have to worry about running from a real, human eating tiger.﻿",Katy Perry - Roar,z13myxsrskidhjt5u04cfb3hpqn4vb1q5ts0k,2014-10-11T17:16:36,0.0
1412,WhatUKnow,2013-10-07 02:59:17.497,Subscribe to my Youtube Channel!! :) Suscribite a mi canal de Youtube -WhatUKnow,Shakira - Waka Waka,_2viQ_Qnc6_eMN0NwT5paySjJPFbN5xI9W8C1Bwoq1U,2013-10-07T02:59:17.497000,1.0
1413,Hidden Love,2013-08-06 11:40:05.581,Hi. Check out and share our songs.,Shakira - Waka Waka,_2viQ_Qnc6_onwOgxju-DV6WkqHZEOztCXD04EgEFBU,2013-09-24T14:29:54.072000,1.0
1413,Hidden Love,2013-08-06 11:40:05.581,Hi. Check out and share our songs.,Shakira - Waka Waka,_2viQ_Qnc69r15LuL8TDbisnTJ_hf5RfcyJAyoMC5eo,2013-08-06T11:40:05.581000,1.0
1413,Hidden Love,2013-08-06 11:40:05.581,Hi. Check out and share our songs.,Shakira - Waka Waka,_2viQ_Qnc68Qq98m0mmx4rlprYiD6aYgMb2x3bdupEM,2013-08-01T09:19:56.654000,1.0
1413,Hidden Love,2013-08-06 11:40:05.581,Hi. Check out and share our songs.,Shakira - Waka Waka,_2viQ_Qnc698fLCQzZmRt1CqPhf0L6mchwWG5gsUlzk,2013-07-31T10:22:02.628000,1.0
1414,Drake Gagne,,I KNOW YOU MAY NOT WANT TO READ THIS BUT please do  I&#39;m 87 Cypher an 11 year old rapper I have skill people said .my stuff isn&#39;t as good as my new stuff but its good please check out my current songs comment and like thank you for reading rap is my life,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFvwhMGEs3mKR9qcJjIwC7L04F9DEGkLQfY,,1.0
1415,Marko Vukoja,,wtf. subscribe my channel thanx ;),Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFu-16wpkbRY_POG-WA_Hnc6J0bNJPD0g-k,,1.0
1416,VitalXtreme,2014-09-04 03:56:53,YAY IM THE 11TH COMMENTER!!!!!                                    IF YOUR  CRAZY PLEASE DONATE BITCOINS TO ME AT: 1FHeNqx1twqM153v2PTAyieJNEALAhZvEM﻿,Katy Perry - Roar,z12yxpmqktb4zxptp221j3njlmjbtfgmi,2014-09-04T03:56:53,1.0
1417,Monwar Sarkar,2014-11-04 00:18:07,Please help me go here http://www.gofundme.com/littlebrother﻿,PSY - GANGNAM STYLE(?????) M/V,z135jnejqyylxvxc323tifugxr3idl1oq04,2014-11-04T00:18:07,1.0
1418,Nicholas Reed,,"this is the 4th most watched video on youtube. and hes the 21 most subscribed channel on youtube, just recentley surpassing justing bieber and is less then 1,00 subs away from beating taylor swift",Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFvRgBzOd9MQ1jh0Cmt8vuPTQvOZboi-s24,,1.0
1419,Mary McCoy,2015-05-20 12:10:42.138,Memories﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13tudczpxi5j1eun22zudooymblxxeup,2015-05-20T12:10:42.138000,0.0
1420,rijia babu,2013-11-02 15:17:41.037,"Hey, have you tried &quot;DribblePROshot&quot; yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too.",Shakira - Waka Waka,_2viQ_Qnc68YSD3Jr7qwbu0qvY0HeLZysgcn6ievlLI,2013-11-02T15:17:41.037000,1.0
1421,Miss.Farrell Wall,2014-10-09 13:28:49,"i was playing this song and the baby in my belly started to dance to  it.....sooooo cute, but had to take the song out cause of copy right and  add in a youtube made song....still sooo cute the baby danced to this song  LMFAO!!! https://plus.google.com/111982027348137311818/posts/g2JVinPueMo﻿",Katy Perry - Roar,z12pf3tjfnmkhfcca223xlp5ayb3yfosc,2014-10-09T13:28:49,1.0
1422,link chick,2013-10-18 13:17:29.088,visit &quot; ww estiloproduction com &quot; best website to make money,Shakira - Waka Waka,_2viQ_Qnc6-I58GFzl5H7twI_SISp0gQ8DndetxF2i0,2013-10-18T13:17:29.088000,1.0
1423,mike the greek gamer,2015-05-26 21:42:43.953,"Why there are so many dislikes. This song is so... awesome. It sounds like we MUST STOP BE RACISTS!!! If I could, I would like it 1,000,000,000 times!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿",Shakira - Waka Waka,z12pch5bnqyxttpi004ch3b4usa1wjdg5l40k,2015-05-26T21:42:43.953000,0.0
1424,Jane Kaspar,2014-09-27 11:50:38,How old is Katy perry?﻿,Katy Perry - Roar,z13derchioqxifr1m22pztjgvwuewvtz404,2014-09-27T11:50:38,0.0
1425,Neely Nesley,2014-11-05 20:19:26,"Dance dance,,,,,Psy  http://www.reverbnation.com/msmarilynmiles﻿",PSY - GANGNAM STYLE(?????) M/V,z12wsx5amr3ahbgl122mc5qr5v23vnist,2014-11-05T20:19:26,1.0
1426,Mizz swagger,2015-01-27 01:53:24.95,🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨<br />NOW THAT I HAVE YOUR ATTENTION!!! 🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨SUBSCRIBE TO MY CHANNEL!!!<br />🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨<br />GRACIAS!💋<br />🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13rdxlhnrukflfe3225hbpxxneuhjrr104,2015-01-27T01:53:24.950000,1.0
1427,Domonic gamer,2015-05-24 23:53:16.454,is it bad that my realtionship is just like this lol﻿,Eminem - Love The Way You Lie ft. Rihanna,z13ptttyrxekcdvib04chdepnmqygrnwj4c,2015-05-24T23:53:16.454000,0.0
1428,Francisco Nora,2013-11-28 19:52:35,please like :D https://premium.easypromosapp.com/voteme/19924/616375350﻿,PSY - GANGNAM STYLE(?????) M/V,z12oglnpoq3gjh4om04cfdlbgp2uepyytpw0k,2013-11-28T19:52:35,1.0
1429,Abdullah Alawani,2013-10-02 12:49:44.963,I love you,Shakira - Waka Waka,_2viQ_Qnc6-M29TD0eSrvhfMU9n1v7kunCbSMqnODXg,2013-10-02T12:49:44.963000,0.0
1430,CliP ArT shoW,2015-05-06 07:40:02.079,Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿,Shakira - Waka Waka,z12ohx343rfzs3nmz22rfnzbkqvqtnxwt04,2015-05-06T07:40:02.079000,1.0
1431,marion guy,,Okay trust me I&#39;m doing a favor. You NEED to check out this guy named Columbus Nelson on YouTube.,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFvhyHSmfm28L9EGvDJ-bou6Ze3cVbgCtgU,,1.0
1432,MegaEvilMonkee,,Check out Em&#39;s dope new song monster here: /watch?v=w6gkM-XNY2M  MMLP2 FTW :),Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFu5UYF_PGCmMngzhI9QbSqmuO8zWFK0DCk,,1.0
1433,taione88,2014-09-09 21:03:35,Please share and help to my Friend! http://www.gofundme.com/jormis  Thank  you very much!﻿,Katy Perry - Roar,z131xvagrrnevlmao04cf1dq2or1snlqkso0k,2014-09-09T21:03:35,1.0
1434,Emma Fedorova,2015-05-26 22:16:39.932,LOVE IT!!!!!!!﻿,Eminem - Love The Way You Lie ft. Rihanna,z12svjz4pt3sxvser22cgdsbnyfwtn55l04,2015-05-26T22:16:39.932000,0.0
1435,TheRogueScorpion,2014-11-08 02:45:12,MANY MEMORIES...........﻿,PSY - GANGNAM STYLE(?????) M/V,z125vpqb2rb1jbxun234evvr1patybvww04,2014-11-08T02:45:12,0.0
1436,Jack ToadROXMK,2014-11-04 02:00:14,Anybody who subscribes to me will get 10 subscribers﻿,PSY - GANGNAM STYLE(?????) M/V,z13zfpqpvpyvwfymk232ux4odsr1s5wm0,2014-11-04T02:00:14,1.0
1437,INCRIVELawesome,,Check Out LEANDRUS - PLAYTIME It&#39;s awesoooome !!,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFtmqnbwore5s5LHQD3cpRwhBYdsz4yXRkM,,1.0
1438,Bader Awesome,2015-06-05 18:21:28,That was very good I mean very very much good ﻿,Katy Perry - Roar,z13ocniikmi1vzubr04ccn3jkzihtrbzpp00k,2015-06-05T18:21:28,0.0
1439,Athena Gomez,2015-05-23 20:45:58.511,Your the best♣♥﻿,Shakira - Waka Waka,z12jwtvwcrmks1xbe04ch5nikwnscb4iqr40k,2015-05-23T20:45:58.511000,0.0
1440,Complete Pranks,,Subscribe and like my video please,Eminem - Love The Way You Lie ft. Rihanna,,,
1441,Connor Groom,2014-11-04 18:00:07,sub me if you dont like the song﻿,PSY - GANGNAM STYLE(?????) M/V,z13qgviizlv1d1c1422lylyahqz2h1zm5,2014-11-04T18:00:07,1.0
1442,LuckyMusiqLive,2014-10-09 23:22:50,this song is so addicting. the hook is dope and catchy. love the video too.  I'm getting popular fast because i rap real.. thumbs up if you piss next to  the water in the toilet so its quiet................................﻿,Katy Perry - Roar,z13ahnbavmbgi50bv04cenuj1yyifhxq3hw,2014-10-09T23:22:50,1.0
1443,Lisa Matthews,2013-07-17 13:56:03.233,Check out this video on YouTube:<br />&quot;This Time for Africa&quot;. One for Trayvon!  And Our MOTHERland<br />Thank-you Shakira﻿,Shakira - Waka Waka,z12xc3ly4x3uttmci22xff24nqqxwb0je04,2013-07-17T13:56:03.233000,1.0
1444,Jet Lee,2015-04-23 08:08:38.925,There are beautiful songs please subscribe﻿,Shakira - Waka Waka,z12gj5gi4leawfcni225jty5wzvecj53m,2015-04-23T08:08:38.925000,1.0
1445,Cora Whatley,2014-12-23 01:50:41.928,Subscribe I&#39;ll subscribe back﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13ue5b4sw25i3s4g04cg3grnmmue33bysg0k,2014-12-23T01:50:41.928000,1.0
1446,xSparkShark,2014-11-04 12:40:15,Screw this Chinese crap i dont even understand what he is saying. Why isn't  he speaking English like everyone should?﻿,PSY - GANGNAM STYLE(?????) M/V,z12li5throi5u540y220chro4nn5gl52k,2014-11-04T12:40:15,0.0
1447,Malyka Mason,2014-11-09 13:59:14.102,Check out this video on YouTube:it is a old track but it still bad﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13eszqb3vejd3il423aslfyqnrzh5kto,2014-11-09T13:59:14.102000,1.0
1448,Alex Martin,2015-05-28 00:37:36.183,I miss when people dressed like this.﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13rtrlxatfpfruxj04cd1hbizb4hv5jmf0,2015-05-28T00:37:36.183000,0.0
1449,spamworld2009,,watch?v=ARkglzjQuP0 Like this comment and share this video so Em can win!!! #YTMA,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFvF20ISV3_bAs2_rN15DyE6cTqB-iNAgkY,,1.0
1450,Fredrik Jonsson,2014-10-19 16:07:16,Thank you KatyPerryVevo for your instagram likes @axeljonssons﻿,Katy Perry - Roar,z12jxb3rkze0jljrq04cib0xbxbrt3mae1k,2014-10-19T16:07:16,1.0
1451,Ysobel Schofield,2013-07-13 20:17:25.181,Waka waka she rules,Shakira - Waka Waka,_2viQ_Qnc68TufyXKiTwky80ewSPbhRiD5XFHrJH9lg,2013-07-13T20:17:25.181000,0.0
1452,Wonderfulkid,2014-09-27 01:46:14,I love her green eyes﻿,Katy Perry - Roar,z13yjbgh1qzmxly5o04cfxm5vumeibdgq1w,2014-09-27T01:46:14,0.0
1453,CypherBrothers,,"Aye homies check out our remix to 50 Cent Your Life Is On The Line we just started our youtube channel and we are all ways working hard, give us some feed back on our latest song on what you guys think if you like show support.﻿",Eminem - Love The Way You Lie ft. Rihanna,z12vv12yzxuzhnaw104cg3hyboiwyvc4ea0,,1.0
1454,Jp Galeanoo,2015-05-21 01:05:43.761,I  love you Eminem﻿,Eminem - Love The Way You Lie ft. Rihanna,z12qg5voponpgxwot04ci3txdw24ejr431g,2015-05-21T01:05:43.761000,0.0
1455,Sandy Torres,2015-01-30 16:48:13.985,Check out this playlist on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12isnmj3wuovj4tt22stv0x1kblzls1w,2015-01-30T16:48:13.985000,1.0
1456,Tasha Lucius,2014-01-19 13:25:56,2 billion....Coming soon﻿,PSY - GANGNAM STYLE(?????) M/V,z13kxpqqssa0hlryd04cc1dxeyyngljjngk,2014-01-19T13:25:56,0.0
1457,Darrion Johnson,2015-05-29 01:27:30.36,Wow this video almost has a billion views! Didn&#39;t know it was so popular ﻿,Eminem - Love The Way You Lie ft. Rihanna,z133yfmjdur4dvyjr04ceh2osl2fvngrqi4,2015-05-29T01:27:30.360000,0.0
1458,Arianna Leighton,2014-11-03 23:02:47,"Does anyone here use gift cards like Amazon, itunes, psn, google play,  itunes, or any other gift cards? Then you'll be happy to know you can get  free gift card codes for free from an amazing site. Here is a $50 itunes  gift card code XXBB5TCZHM39HVZD﻿",PSY - GANGNAM STYLE(?????) M/V,z13xslra3myri3jsn22hs1wxbyuvxplr004,2014-11-03T23:02:47,1.0
1459,moisi rrudha,2015-05-24 12:38:17.713,super rihanna﻿,Eminem - Love The Way You Lie ft. Rihanna,z13ft1vrfyqavjmth23xzt3wumncvb4r204,2015-05-24T12:38:17.713000,0.0
1460,Tiona Mayo,2015-05-23 04:03:15.72,Anyone else think this video theme is a bit of an insult to 28 days later? ﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12ldxsqzsvvwf5h404cjh5ooxincztrles,2015-05-23T04:03:15.720000,0.0
1461,Paul Hannam,2014-08-25 05:37:22,In what South American jungle or any jungle for that matter do you find an  African elephant and a bengal tiger in the same place. Who made this video.﻿,Katy Perry - Roar,z13hyv0ixuavuliyt04cix1j5t3qgpggce4,2014-08-25T05:37:22,0.0
1462,AllDailyVines,,hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFvYw369Q5okcXCmHP7yDxn75UhHEKdI8Kc,,1.0
1462,AllDailyVines,,hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines,Eminem - Love The Way You Lie ft. Rihanna,_2viQ_Qnc6_NsO9XDTWC1TlbTRevVI-QGIqkXxuyl60,2013-11-03T12:11:52.335000,1.0
1463,footboxG,2014-08-03 22:28:17.61,Subscribe to my channel !﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z134xrxhguygyj12f22wuvej0pnnz5wap04,2014-08-03T22:28:17.610000,1.0
1464,Sudheer Yadav,2015-05-28 10:28:25.133,SEE SOME MORE SONG OPEN GOOGLE AND TYPE Shakira GuruOfMovie﻿,Shakira - Waka Waka,z12uujnj2sifvzvav04chpypvofvexpoggg,2015-05-28T10:28:25.133000,1.0
1465,Yuliana Andrea  Caucali Acosta,2015-05-23 18:59:07.686,2015<br />I like video﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13sjlb4rrjmdd2tl23cidlblkizefxvx,2015-05-23T18:59:07.686000,0.0
1466,Kasia Fabisiewicz,2015-06-05 19:02:05,&lt;3﻿,Katy Perry - Roar,z132enrpoy35yxpoe04cjr4zur3jvbyq3xo0k,2015-06-05T19:02:05,0.0
1467,mihir Sanjay,2014-09-04 15:24:31.78,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12djnnomsvvvpmz204cdh0qgsqdtrq4dfs,2014-09-04T15:24:31.780000,1.0
1468,Berthe Etale Bengue,2015-05-21 15:34:32.783,Like﻿,Shakira - Waka Waka,z13fupk5zkfpjhnws04chl4w3zf0dnkrkl40k,2015-05-21T15:34:32.783000,0.0
